user_id,recommended_items
248411,"345694,320130,273822"
65740,"354881,244571,254290"
82318,"406775,192413,193195"
490857,"99911,198903,367664"
993759,"320496,57221,461081"
1033046,"17108,29196,12953"
982049,"68280,33993,255999"
60497,"156591,22327,201367"
1126069,"426550,238447,396186"
477566,"16790,117156,431276"
1005141,"268883,420960,19306"
678937,"444190,330469,287449"
418959,"293583,433649,232085"
581152,"185082,297145,307733"
312036,"33993,68280,15312"
395650,"112594,325772,354173"
592916,"354511,369112,162375"
1036487,"446522,415331,414712"
308859,"401151,398343,8611"
1019052,"255430,183758,354881"
1384404,"136987,154034,91723"
1303368,"385735,18182,130815"
289491,"294713,124065,195423"
957595,"260287,393274,368841"
1305292,"408504,333518,237422"
30633,"138931,255725,335459"
1219375,"81944,425892,118697"
781731,"87950,450641,463509"
529248,"234371,71530,4606"
1080647,"186702,119736,323261"
684128,"222465,425155,112782"
456741,"368403,7804,369933"
386503,"234185,368314,227667"
1229430,"318750,216207,182785"
207157,"120089,379203,318333"
1237694,"466861,168386,288249"
781592,"272907,424506,238394"
546210,"203345,457231,271930"
229868,"258690,390591,344446"
1233201,"316472,357659,90679"
1279799,"426174,297618,374760"
196902,"162536,300133,285055"
1208868,"421094,90823,108305"
61635,"56570,61767,124583"
2216,"308764,272907,32581"
1096075,"101279,386869,445105"
596232,"423043,259147,254655"
635630,"346501,317938,147555"
154613,"370162,19883,156591"
285372,"228279,221638,82586"
466869,"275485,316472,418390"
596542,"121895,461765,246532"
1081726,"420960,268883,283916"
11287,"90293,273104,286268"
581183,"103462,436360,153778"
1203891,"292418,367207,88175"
1258911,"246532,444363,296048"
611369,"124583,398489,220513"
661580,"55120,276324,442131"
1138300,"456912,327090,135976"
52484,"383212,44646,361554"
135931,"399830,288359,155728"
1378732,"292444,399031,158666"
452965,"397451,33997,82586"
488343,"139638,171814,17478"
863219,"82586,71053,188698"
538189,"115363,244315,8638"
356818,"57841,339975,333804"
763880,"268883,283916,420960"
19832,"405290,70789,81003"
1070560,"279757,222115,47841"
1376736,"303828,58638,438322"
1016281,"420960,268883,283916"
1271881,"310514,144507,58719"
163711,"92361,427472,296603"
197366,"244541,196693,211486"
1043386,"69994,181995,116155"
956214,"63859,84468,233734"
960778,"390857,17114,284624"
873353,"312594,85199,189111"
930274,"72435,315387,455183"
381439,"266900,869,276494"
112757,"317743,321963,11226"
794340,"379517,464930,28161"
449785,"223944,198400,9018"
871476,"248742,114137,227976"
791108,"443709,290207,174426"
1014131,"183137,193990,260426"
816161,"260735,90894,349506"
11462,"179271,116072,247396"
930609,"280888,127631,366691"
1096840,"303695,172825,241061"
528336,"185246,309295,454422"
1307990,"44064,111572,87950"
1094310,"104781,429907,52571"
1261090,"58676,316753,325852"
1376817,"366809,418693,361554"
981607,"439614,416017,259467"
574370,"340375,80435,337327"
447078,"220564,436172,425876"
1102257,"254196,211336,72021"
1116687,"249228,369447,411486"
253867,"418390,304430,109484"
1168496,"411602,158666,84468"
499246,"452194,57593,333428"
309763,"220675,92960,244944"
444320,"365411,374178,389814"
198921,"222888,97307,223003"
719605,"341517,48030,297726"
465431,"409426,286517,358895"
232097,"415610,153948,263385"
288699,"320496,57221,461081"
1365514,"155319,263385,183313"
858299,"307455,11311,184086"
1092723,"219133,347644,416017"
1159592,"213303,131364,314064"
915485,"368403,369933,200982"
674830,"264521,81751,116624"
582432,"232024,150547,351501"
1383142,"247948,436549,33336"
514825,"80212,260287,415735"
94994,"20934,389572,429765"
910106,"58726,458271,374996"
1301173,"364916,327134,322551"
692447,"265113,46671,46156"
137223,"250942,354153,67438"
1102053,"398907,74144,454768"
531440,"404653,254196,161182"
650076,"329766,372732,303715"
78882,"408747,417464,172894"
1277956,"156591,88749,121017"
1077585,"302399,73593,289021"
200262,"202512,278679,449776"
755797,"112782,103900,422671"
555045,"349846,346204,221911"
1018423,"162375,157217,23144"
628771,"167126,383828,169583"
675039,"381375,345086,354832"
123533,"259455,238202,27248"
685520,"348099,46232,145721"
938512,"459237,78494,90910"
565943,"114643,78494,226828"
591006,"366400,79555,231501"
318197,"464404,359861,276886"
268221,"400093,316472,97249"
1040119,"17478,461710,424996"
814059,"80797,378211,266521"
655937,"201594,132683,165337"
393334,"305588,92466,20395"
869899,"37029,14671,167866"
763954,"274460,309976,351074"
702504,"374825,144820,58935"
456829,"120050,441645,262813"
941284,"311929,420528,75195"
1170127,"11311,307455,383785"
367862,"466109,187129,141480"
388679,"357541,66405,279517"
476523,"286939,371390,333792"
869576,"90129,422679,217605"
374417,"272890,309821,407179"
1203176,"238865,118752,94437"
54017,"362760,356339,15380"
276207,"416017,103492,182778"
112518,"354153,199874,24659"
567526,"40868,113832,438430"
1224323,"192334,357054,424506"
448386,"249504,362697,29080"
689290,"270082,80173,142517"
237262,"305496,164344,112197"
765884,"246247,192990,388536"
85201,"27897,80292,32227"
585885,"247396,282942,179271"
1120870,"252031,211299,299606"
1404130,"276035,357531,332183"
1230022,"372732,429344,285154"
564150,"17607,179290,390799"
697366,"461686,218794,32581"
499382,"393028,219512,274798"
281553,"461686,218794,32581"
833404,"231482,13925,128908"
850564,"411959,191547,24219"
1224226,"226496,86416,209101"
1095470,"457231,462423,19588"
570023,"114177,311154,454282"
369102,"319680,37115,265571"
1255141,"288359,155728,198683"
774274,"302887,195971,399049"
222570,"71053,102471,82232"
959284,"390857,17114,284624"
654715,"396135,299222,316472"
145492,"201499,464649,243406"
979458,"75820,14644,125751"
762170,"443030,431625,286332"
939019,"351641,163039,268049"
792995,"199018,300878,146861"
163632,"324391,41803,420528"
199473,"362068,458733,222888"
1330964,"175749,101718,212899"
354579,"104781,6720,429907"
77669,"109598,36054,232062"
1320689,"303833,291605,255145"
895189,"340375,80435,337327"
833217,"360964,69689,180896"
899963,"348673,322319,81473"
157998,"218576,16190,281203"
1183850,"20934,217673,209683"
863141,"442172,289476,364277"
218469,"41803,420528,112277"
1304526,"459475,248327,434652"
1383053,"338960,297721,8516"
334690,"156436,436666,112146"
642492,"292444,243980,2836"
744717,"148790,314789,188698"
416295,"64874,311200,272890"
745037,"239750,153767,437900"
1336562,"98184,51671,263258"
333147,"212767,208912,159624"
203490,"218794,171878,461686"
679473,"217605,193518,202277"
441737,"422451,304685,215596"
1043550,"279457,466161,134484"
160862,"246532,444363,149767"
976885,"204677,428257,101288"
699183,"104864,199018,271864"
1212080,"359251,274798,288077"
6955,"83837,244838,46126"
1404286,"448548,448453,299222"
1014071,"35403,318420,221317"
1038542,"247601,240170,55251"
1387689,"73364,408504,247816"
1232031,"16370,464930,28161"
954360,"37543,309787,209184"
857417,"423141,119433,190786"
1058908,"302448,124272,221290"
267735,"347183,144507,45420"
997219,"427147,432357,381613"
976621,"289160,133493,369447"
526183,"283693,457231,241826"
1032211,"7943,398134,466114"
842413,"242981,273104,174724"
655995,"374996,58726,213917"
301177,"80435,340375,337327"
763234,"377216,360200,203362"
1237565,"303637,325772,420960"
650028,"454422,185246,220836"
356340,"449559,390799,416023"
396571,"423043,299804,259147"
1214531,"380747,415062,102925"
972500,"165415,188390,92533"
1104649,"384470,110151,243355"
768067,"299804,117431,254655"
330461,"187026,366859,321905"
1313980,"259011,110421,372641"
825800,"246532,444363,296048"
146997,"212036,19269,423217"
1152432,"118401,23762,150318"
927045,"446522,198903,130878"
539043,"354153,426657,24659"
1262257,"190070,430267,188792"
758827,"146615,169194,2463"
382808,"386092,355928,291060"
851858,"246362,428268,261582"
297008,"100282,167337,434289"
278771,"264297,446542,3406"
1108790,"244834,317744,75482"
415285,"382419,460188,134255"
1166352,"140527,319905,322004"
827689,"457942,224832,310702"
638441,"50275,251520,443190"
486346,"112782,103900,422671"
1144604,"379480,26046,387549"
474313,"262826,185535,213834"
528198,"379390,144076,293038"
305782,"322123,433423,375021"
696046,"332005,256432,388004"
204458,"382885,265165,417321"
73356,"143689,396732,409923"
777503,"425758,316472,207602"
1367560,"260819,99196,143472"
1045905,"57577,195423,464760"
431937,"442845,318610,256721"
130028,"268755,356475,460668"
9235,"62290,119639,38483"
1294601,"285154,422376,250375"
1094128,"134191,354881,59424"
275836,"410148,254432,280946"
743674,"358476,97890,71220"
787997,"119267,162375,270383"
506913,"51671,71380,98184"
103408,"287647,298364,4001"
221998,"82278,303341,434054"
880840,"461686,218794,32581"
836347,"64154,149230,192413"
1274085,"299457,401617,66117"
345558,"350960,381788,15283"
118071,"417927,309273,105870"
1394271,"64026,161613,1171"
1119767,"432011,158666,396186"
1350023,"95042,338214,204808"
310867,"2416,367664,284048"
1187858,"263741,358145,13542"
799313,"180896,267207,18155"
1098391,"199568,56349,431417"
957729,"83533,238321,344308"
754341,"319680,241555,37115"
1127234,"408933,160773,26745"
538000,"188698,5070,99623"
1021527,"9877,241555,38965"
292102,"151471,220599,260415"
815343,"151471,220599,99296"
1066033,"304685,265783,39854"
702000,"395497,129020,31514"
572053,"453179,362697,308025"
197971,"71336,351464,287647"
784477,"255469,349353,135066"
33946,"325772,247785,322620"
1118074,"308025,228229,372169"
1119174,"92976,6807,190000"
604376,"176379,75820,14644"
330035,"128318,176605,417992"
602545,"266900,308438,432992"
1233088,"418390,304430,109484"
935355,"85832,102618,192138"
1137033,"454640,399593,375332"
685025,"465227,385355,314657"
714734,"354153,250942,199874"
372048,"55251,159996,215868"
730678,"367030,365889,299222"
1139670,"210086,288195,252344"
20167,"136815,444190,443829"
253920,"151471,220599,99296"
848739,"457162,446522,299222"
1001270,"142204,22436,457942"
1223331,"169194,146615,72481"
586012,"446522,415331,414712"
48728,"310848,397067,379272"
956258,"356029,157203,28670"
1137093,"299222,318333,232062"
703221,"457064,171814,239086"
256726,"413110,345086,365889"
464250,"436360,336102,252660"
230237,"217278,205582,155821"
506086,"448453,181188,367900"
237286,"436549,373842,289915"
1355960,"269892,188698,299222"
248845,"174189,160904,46156"
490684,"165169,355287,417927"
54121,"140070,446820,395845"
917188,"2008,132445,309295"
798349,"458070,303776,221290"
133632,"461686,218794,32581"
711810,"251396,190774,17478"
191153,"331514,17509,268052"
562956,"76731,158912,254196"
250393,"358594,221638,82586"
646468,"423056,29757,466008"
501184,"209184,125925,342331"
249439,"40712,37029,389838"
5042,"127634,138443,260217"
1334913,"26205,321905,421085"
569788,"307883,278363,15466"
816144,"193828,460668,147417"
31929,"227790,172894,132600"
745633,"63102,54998,429101"
116095,"464731,14644,10034"
294572,"231482,128908,13925"
1057266,"5821,267871,375181"
760266,"195219,220136,102209"
1375602,"372941,100367,347167"
1316174,"75195,350527,311929"
573782,"201610,148103,27127"
1171776,"146615,169194,2463"
1126660,"229928,453192,272969"
577103,"435618,190000,448494"
10248,"232917,393689,172901"
1288545,"457135,442565,207344"
723670,"46156,408963,85865"
228175,"450627,200947,233695"
898506,"455183,240170,434688"
703309,"448494,389158,233008"
353891,"388329,219821,290154"
545846,"2463,87856,221897"
288615,"356067,430972,123441"
150983,"48030,239564,373861"
132823,"241826,62300,218339"
1224104,"257070,284405,234222"
295742,"365015,13224,312717"
547738,"357262,283971,357531"
1252556,"137974,56577,156049"
716947,"121814,334786,295160"
1283751,"229180,455763,448601"
588753,"375738,148103,190000"
162576,"445105,175959,188148"
1296486,"422827,165362,7449"
382473,"218794,171878,461686"
359647,"189339,264972,436748"
1102694,"302329,11976,85914"
193268,"311341,206289,194379"
904909,"445351,213834,255614"
744315,"17478,461710,424996"
1362452,"376974,46156,148103"
1017973,"110412,346661,217429"
128147,"259330,167121,70739"
733771,"87916,396938,249161"
229291,"445351,213834,390591"
2598,"357054,178274,183087"
169486,"213834,445351,323084"
440666,"79544,55556,315378"
1097512,"11976,161911,302329"
1304026,"278679,403576,380302"
412239,"332629,201220,370395"
1317218,"409804,312728,46232"
73501,"299114,19673,114137"
1331889,"187992,59765,335366"
1333540,"32989,149230,359844"
460926,"93873,218746,110720"
1324670,"442300,445258,250375"
17067,"354714,161707,141572"
662257,"119267,252344,7943"
1365610,"453790,220970,17108"
1318649,"334920,425662,14520"
413841,"350384,211418,275354"
210282,"140156,173291,206823"
1320985,"254617,226828,23762"
369168,"119373,116772,293963"
1384789,"357054,248626,55925"
1051470,"8638,284286,332086"
1370695,"87916,396938,249161"
1039831,"374178,198683,155427"
1251841,"461686,218794,171878"
901953,"46924,248063,15773"
863260,"133907,355393,461765"
1008289,"56782,343861,17478"
1189599,"2463,87856,106958"
560961,"116624,228075,212767"
986064,"20981,415781,111179"
1143755,"112782,422671,346204"
1217782,"155196,314817,134640"
1076102,"453192,229928,272969"
455136,"343468,209783,123532"
67370,"434271,80858,233695"
306586,"441691,389471,133907"
104929,"196316,438150,272649"
991246,"416017,103492,182778"
915069,"212006,446934,441617"
1155978,"430050,281710,464319"
1243940,"107162,446849,179749"
69645,"325852,29196,312728"
355056,"17478,244252,461710"
468035,"398489,126555,404763"
136855,"13925,340960,128908"
1145088,"242273,216019,196477"
1027328,"390799,449559,416023"
1333907,"106741,316753,235664"
959967,"159477,450216,404793"
894696,"414088,420707,304540"
192890,"228066,85510,245401"
848052,"370607,430267,88032"
827191,"252314,280848,101288"
1183199,"441852,354585,179496"
1328985,"124552,94187,78448"
587126,"440937,461976,418211"
862823,"89076,44329,92678"
283621,"336842,24150,315939"
53051,"339808,403969,402696"
954259,"387318,118199,181050"
121299,"277943,202460,68607"
1269087,"358878,138115,336228"
1031546,"71448,247167,109589"
27197,"107020,209752,252343"
525445,"339070,245651,336200"
163836,"339070,245651,197455"
912550,"215063,240777,207825"
1363955,"113019,428862,384684"
1128992,"418600,446522,315756"
171070,"416017,344445,187374"
972968,"130776,110875,17322"
115055,"442172,289476,364277"
759183,"216425,338192,446067"
314683,"264297,240742,446542"
1068812,"104468,158666,103030"
512180,"6807,92976,80858"
236229,"384302,219512,11279"
741012,"283405,409804,218746"
360394,"437106,202825,314201"
1097386,"299222,318333,66286"
341900,"409804,128745,303833"
723403,"273104,446102,286268"
1326089,"2463,87856,221897"
329044,"265625,193518,171814"
809818,"369553,399569,408933"
656029,"335101,255908,133472"
792658,"445351,213834,37029"
292065,"252344,546,128296"
594852,"447215,124272,342550"
1330682,"359439,314124,105277"
325589,"24292,32649,71153"
138304,"134906,190732,172004"
1379868,"441852,354585,179496"
1005723,"150477,198903,46232"
193622,"300878,294620,199018"
369533,"373842,436549,289915"
471338,"453192,17698,229928"
169328,"310702,315176,386947"
834421,"416017,103492,182778"
886390,"21886,260452,441068"
1047431,"330588,38175,208916"
82251,"28307,308171,162411"
395626,"5730,139243,178358"
959698,"308687,157187,245085"
964962,"87950,450641,463509"
102507,"404793,437106,23914"
934588,"460759,133647,248566"
1059647,"448453,181188,367900"
1277580,"176379,75820,14644"
1385042,"63436,330588,300133"
693528,"226695,363156,162722"
479005,"10934,30139,165348"
589376,"369093,110302,10034"
663411,"418609,252566,417432"
483743,"75961,112065,331244"
1108172,"171814,348155,303341"
1368445,"446522,415331,414712"
779514,"159624,41103,400596"
974226,"380810,12836,49692"
16655,"308438,340203,224481"
1369324,"350270,250177,27736"
113995,"207344,265760,79839"
401323,"445351,213834,438484"
846775,"175885,25514,88432"
888200,"153767,93382,388755"
712705,"453192,252780,229928"
22666,"439679,436748,54773"
428189,"159477,450216,259227"
902186,"165337,450942,286195"
709888,"441645,120050,450226"
628309,"212917,234869,197077"
927736,"34853,397642,330888"
1221828,"344446,157217,175605"
1005822,"67889,270383,18724"
1365340,"334823,1619,213109"
657293,"254196,211336,49392"
133166,"264297,211061,446542"
964,"430113,358895,122436"
456502,"451362,23247,28284"
834679,"287449,444190,29757"
54958,"325521,261013,26307"
129046,"281217,402295,165169"
233054,"410122,351585,116675"
430234,"298560,328486,54046"
68759,"199975,241245,342804"
394989,"173026,123548,390615"
252977,"145514,442871,463989"
257726,"57841,73091,339665"
1262299,"26745,408933,140887"
1331777,"376901,134191,429846"
767044,"27494,115696,387318"
732725,"358845,29825,116475"
748917,"296790,336760,51234"
1219216,"241535,346268,43939"
951095,"65941,76319,170157"
101747,"393562,375169,229898"
1019510,"17189,218917,220963"
580562,"116527,181948,193272"
422603,"9877,325310,38965"
521494,"39439,320494,193828"
675619,"3927,235047,187374"
1112704,"258848,91888,255812"
236545,"379513,156812,190000"
647294,"194830,124687,258753"
1308653,"99610,85914,96985"
366331,"174993,465031,438759"
24067,"158273,455793,338767"
312582,"299457,66117,401617"
562527,"314397,148090,409804"
515890,"444190,306297,273973"
935910,"157318,301079,234299"
1065650,"82586,193828,336855"
738499,"84773,48030,130776"
524682,"241450,392162,162458"
238722,"364916,459835,226378"
119084,"206664,167534,88499"
67015,"445351,213834,37029"
680865,"410143,133224,445486"
606060,"220513,242910,262521"
1301479,"60715,339703,171814"
271333,"78265,162046,379650"
321588,"238865,118752,94437"
148531,"218576,16190,281203"
674283,"119639,95124,127569"
728219,"215868,365879,222888"
1318447,"231352,374825,144820"
773985,"235047,373884,88560"
428976,"132594,12217,391189"
125643,"437900,334296,82586"
153934,"67438,267641,161553"
1014314,"383662,1619,334823"
915412,"351435,222888,45420"
854516,"445105,175959,187992"
797789,"131882,447215,300133"
314475,"133964,417992,19269"
1071410,"81473,21342,322319"
1300280,"60481,175749,31514"
1391499,"459475,453192,244250"
195911,"112782,422671,103900"
54524,"88831,414460,364789"
1282058,"436958,303833,224549"
813175,"31768,309778,398489"
521488,"347641,408580,172004"
611155,"185348,338721,357854"
493156,"227978,259405,444597"
890980,"170262,11279,303161"
977751,"221290,355325,397642"
475479,"134191,4537,347549"
522428,"192245,90036,8724"
1138326,"141035,298860,214820"
1086903,"268883,420960,283916"
805780,"174172,274443,392655"
97675,"183313,344616,98633"
688912,"138290,254029,362969"
718266,"161911,294531,187351"
1156938,"348154,396094,197455"
482240,"385254,151471,106741"
921696,"71380,263258,51671"
471670,"445351,213834,438484"
345160,"162046,346212,277361"
735490,"20218,259147,316753"
1040321,"455629,264111,434592"
906550,"25514,431728,77573"
1192245,"437973,45054,325670"
63351,"312728,409804,287449"
1090856,"78144,137454,15466"
239362,"227790,172894,67304"
135738,"9199,365202,96680"
1290796,"340190,393207,456"
1178506,"463663,257878,48009"
533967,"264297,446542,10384"
1062192,"141240,120098,66187"
265897,"47000,91873,128989"
985513,"10384,446542,125263"
905132,"303573,120114,230554"
163083,"329361,274756,244252"
415080,"35278,379647,249692"
1035750,"445351,213834,438484"
488462,"461686,218794,32581"
931020,"231907,308510,450587"
1036016,"238766,6973,456889"
917851,"98708,406727,180182"
926490,"31791,179601,309787"
788475,"302858,151873,217605"
1086913,"191203,186352,301079"
722312,"456489,47457,66621"
1099198,"206930,387325,319674"
469559,"146809,422561,130776"
395684,"315543,203002,117984"
707002,"278872,146615,408203"
1399144,"324290,17163,140187"
178888,"445351,213834,390591"
1022432,"466342,342777,50855"
583425,"136745,12217,171814"
225852,"445351,213834,390591"
203851,"306297,444190,208939"
171174,"193828,402580,422425"
580297,"292869,263338,431417"
748969,"291699,336196,362740"
1168467,"318697,46156,148103"
376905,"8271,153830,401765"
636149,"412615,104882,60419"
1146431,"65633,257308,66330"
290073,"216019,442612,452077"
677329,"21163,133224,92466"
590095,"340749,77173,161346"
677771,"314201,202825,236812"
261325,"217605,193518,202277"
824071,"33993,68280,172894"
245770,"436034,398883,25375"
1199413,"420960,235018,170556"
698846,"138427,403933,133907"
76913,"440560,241853,92668"
1318309,"368403,369933,200982"
553252,"340794,407661,294438"
971406,"210408,244394,192213"
111080,"379480,26046,387549"
1171341,"266900,276494,308438"
1057608,"126247,197642,11279"
861157,"415219,215024,154446"
405190,"290146,127123,213834"
405120,"265113,46671,106999"
961427,"355200,96370,31385"
1353976,"461686,171878,218794"
838154,"4430,2590,367664"
902701,"106741,344723,316753"
1387958,"69689,360964,180896"
648048,"461686,171878,218794"
315721,"167769,140266,51157"
1295687,"296375,128473,218498"
200073,"130776,17322,110875"
745620,"461686,218794,32581"
438780,"228644,286220,215063"
80580,"322717,12217,290999"
275715,"266256,436694,449489"
1323794,"159822,90389,261288"
72944,"237422,253188,48030"
764790,"402462,19789,37403"
1252037,"234215,301188,17514"
992385,"215363,126332,446998"
1085279,"348495,140861,167769"
267116,"435670,432930,195537"
15218,"66083,308438,265113"
97480,"320526,12609,393768"
1043498,"162472,276559,253615"
677274,"398883,284048,11279"
666517,"71779,180566,25590"
418630,"307941,318851,160984"
389503,"320130,109583,179834"
397573,"404453,51354,8627"
999212,"74984,438484,257575"
1365849,"347549,74144,454768"
216984,"388897,37029,268883"
315490,"373836,216768,175749"
320205,"252541,114763,148103"
788871,"314201,202825,236812"
4113,"231807,19926,316243"
944418,"286177,190732,447215"
82581,"373138,209112,47415"
541997,"445351,213834,193828"
1162584,"209225,389764,305496"
1115446,"46232,312728,29196"
347697,"317555,346661,217429"
1111661,"324290,393926,167769"
418115,"365889,299222,306297"
1324500,"415219,55955,370651"
1296733,"281212,224605,409804"
780708,"419192,174489,88037"
884534,"304,332965,144599"
990637,"101698,418609,326609"
610683,"425758,417666,116380"
1030990,"38175,465522,123212"
334471,"227880,88499,302943"
354368,"39449,187351,294531"
1279737,"93558,391484,228392"
465949,"444163,384087,415888"
1222708,"28935,192449,231196"
210644,"402462,19789,37403"
993905,"319196,415640,373365"
1341849,"380815,73643,335268"
1216259,"264111,455629,5290"
1177288,"229719,360200,409080"
988009,"308353,44894,45059"
238437,"241555,283115,38965"
676722,"363567,269088,186994"
27326,"455183,178108,32267"
609963,"228287,77573,138017"
1228310,"380484,292516,209017"
143585,"147037,265934,11855"
100809,"81944,425892,348677"
755979,"415862,114389,67175"
747097,"40853,441852,358895"
681283,"301379,451074,275705"
1146952,"92493,2785,217613"
1307498,"25920,298904,364007"
993674,"272907,424506,210002"
175771,"122941,62549,31791"
1271021,"317192,28161,42874"
521841,"444365,106741,235664"
857188,"294766,18679,46126"
1062424,"356029,157203,28670"
168505,"415610,348938,153948"
935624,"64958,285055,169583"
410452,"203231,338721,244939"
1006522,"374759,95977,62737"
783408,"296561,454818,7943"
164303,"316243,231807,406071"
835094,"228166,100108,432793"
981430,"116624,228075,269811"
128066,"375118,83366,77708"
1099348,"243247,52653,339808"
219105,"283115,241555,325310"
1067810,"295209,247240,449776"
1099905,"399031,292444,243980"
695198,"430267,190070,278351"
791616,"104793,49117,349655"
233038,"25298,446522,130878"
151476,"228287,77573,13825"
427854,"32267,455887,90782"
1045077,"11976,445459,297931"
1192236,"171815,216592,78078"
410479,"405889,161354,181948"
1357597,"286171,299440,50275"
1214320,"18038,412207,295998"
1152128,"33970,18038,213356"
492404,"98051,452852,414410"
564572,"139479,546,75764"
95090,"450455,382751,125440"
962131,"384302,463663,320130"
498233,"221317,209711,318420"
1304759,"441668,112782,422671"
400271,"257040,360487,98051"
239974,"72721,243566,240777"
987857,"312216,358417,217605"
812909,"132683,284547,100918"
135153,"33912,345279,4001"
305404,"225770,228287,100393"
880959,"240262,247909,365673"
420548,"176363,24659,354153"
649448,"441668,112782,422671"
584224,"280058,252031,340921"
639377,"52888,288887,247948"
1045445,"56269,426031,35403"
1373207,"362191,4606,405934"
950881,"187208,223739,150877"
890458,"461686,218794,10572"
169436,"265760,443344,144540"
999399,"448453,181188,367900"
371700,"429721,290402,226378"
1035968,"325310,38965,283115"
922581,"407460,50564,405007"
1274778,"56441,76414,217605"
1327853,"4613,16771,172113"
734350,"187026,366859,321905"
294027,"222333,358348,187934"
1078946,"172004,380649,404342"
265643,"153948,415610,39557"
264899,"346067,363145,106721"
471176,"291877,225279,281103"
1259989,"293850,369053,449966"
96947,"92678,418606,84468"
1274321,"316472,128256,14288"
648175,"309821,436143,399674"
582933,"117699,129279,289103"
172132,"376671,73123,154925"
922817,"346088,46156,8611"
225109,"325065,39557,174189"
660393,"224549,398141,322424"
907797,"374092,466064,424515"
716315,"339070,240558,197455"
617591,"376283,203915,59873"
204101,"415301,338595,118856"
1058409,"345135,105870,430622"
419612,"274460,448494,346088"
244468,"37029,416017,222888"
866629,"399531,461199,131727"
519736,"121489,310337,245168"
939395,"187026,321905,309821"
793007,"279534,8775,438756"
819210,"221317,318420,35403"
99015,"201871,118092,74497"
1167125,"237422,253188,48030"
634736,"352115,54998,21551"
237573,"309275,234431,251734"
934208,"213834,290146,127123"
987045,"441199,133282,82811"
1157950,"256747,415062,2836"
120331,"222888,97307,388673"
441527,"120357,388318,449168"
493213,"232780,242521,378045"
1131582,"465565,98387,19545"
622025,"314801,373128,404127"
120444,"159996,351469,317744"
1260804,"37029,14671,334520"
783700,"272324,85914,215868"
467595,"332175,416017,376671"
36707,"32267,243600,361656"
1126685,"287696,140527,440691"
257291,"286939,393142,333792"
692959,"105823,65719,1590"
908372,"450082,431276,198921"
1306369,"6432,465751,339356"
519945,"92602,245481,79956"
1023761,"46156,408963,85865"
1149471,"217605,193518,202277"
1244337,"291217,255145,395497"
1279866,"232889,174189,233734"
413938,"316517,190732,47043"
1327847,"193272,339464,295453"
756562,"144991,451676,186260"
737454,"416017,103492,182778"
104434,"187026,366859,321905"
982271,"215868,365879,386401"
1237699,"227790,172894,67304"
527144,"40702,121017,156591"
956343,"279534,8775,250528"
1402116,"89001,261940,418301"
261667,"373107,153889,93001"
274886,"98198,319900,274804"
1088103,"346088,46156,8611"
756996,"26102,135864,397159"
739473,"159822,392020,90389"
46568,"202512,278679,449776"
57499,"432357,107630,427147"
1376763,"339606,290146,441852"
570586,"133647,432925,58638"
1201435,"254301,89464,234255"
1123577,"220136,195219,213687"
274980,"111572,428249,234198"
672855,"354881,331937,423256"
1058710,"300315,234177,289103"
806014,"161354,205770,450276"
152887,"153778,250547,278679"
173056,"213423,217278,321905"
771838,"312276,352841,461180"
1391732,"346088,46156,8611"
673138,"72273,205128,225095"
814663,"39272,40140,202143"
914636,"207430,351481,354585"
954086,"435808,40256,56823"
973195,"222957,331725,361656"
1042434,"218794,461686,108924"
1177596,"62613,385422,221290"
534814,"187138,328467,290269"
211706,"18724,461233,199158"
1099612,"450082,198921,349809"
1305317,"296896,441852,92361"
525397,"56349,35158,199568"
982453,"92466,233734,373295"
801664,"399723,419468,212917"
943123,"292444,399031,243980"
720020,"344527,450571,431227"
892646,"58719,144507,443030"
1054808,"449912,441953,11663"
1158402,"49040,193745,19673"
579659,"445109,359637,3344"
612711,"50671,452414,394931"
1273262,"290146,127123,213834"
188684,"219512,11279,410389"
1014701,"72715,57247,376151"
1338668,"441852,354585,92361"
948961,"139740,33883,140887"
1342297,"134108,277183,103634"
1366613,"197642,219512,11279"
221211,"246532,296048,445457"
986730,"265113,46671,46156"
1175856,"205646,347641,234299"
62656,"384302,219512,11279"
366464,"290999,11663,130709"
1241454,"177257,441617,91970"
1248943,"392548,234493,379073"
891942,"282622,274798,389814"
511086,"426116,421063,252344"
1141663,"358348,187934,439856"
1092797,"131760,234299,449776"
1005330,"381613,5043,119107"
719055,"72422,96375,430845"
843805,"124524,869,41803"
1019196,"250019,89044,367664"
1036452,"309787,31791,301682"
1377165,"337632,324324,393857"
842357,"13783,226828,165169"
955154,"48030,239564,373861"
603011,"389838,396185,37029"
159030,"197962,150547,49040"
720666,"290999,14288,128256"
379698,"384415,86315,419371"
274064,"117699,453432,361038"
1398970,"359439,314124,105277"
782163,"197455,336200,339070"
824335,"129279,283627,461199"
975652,"47524,417927,173313"
331000,"434726,76941,315545"
530277,"379520,251813,328478"
895744,"123064,417594,30479"
675209,"189265,289103,420960"
595844,"337198,259357,117699"
295358,"129926,38483,405513"
433786,"221329,74833,456975"
1330816,"37029,14671,334520"
247247,"216647,403969,92602"
1376921,"223582,211299,293110"
354764,"233734,166354,248605"
1339096,"295345,180751,14427"
1095484,"165362,253775,378663"
801365,"222082,75482,325852"
1110523,"315387,72435,345211"
389947,"424409,131727,178416"
671765,"228644,286220,202825"
1314950,"433423,375021,326173"
893009,"201311,155942,323641"
586748,"88037,115556,64781"
1290672,"301531,363206,312717"
